SKU,Product Name,Unit Price
TEST001,Widget Alpha,10.25
TEST002,Widget Beta,20.01
TEST003,Widget Gamma,15.00
TEST004,Widget Delta,8.50
TEST005,Widget Epsilon,12.75
TEST006,Widget Zeta,22.00
TEST007,Widget Eta,5.99
TEST008,Widget Theta,18.50
TEST009,Widget Iota,33.00
TEST010,Widget Kappa,7.25
TEST011,Widget Lambda,45.00
TEST012,Widget Mu,9.99
TEST013,Widget Nu,14.50
TEST014,Widget Xi,27.75
TEST015,Widget Omicron,11.00
TEST016,Widget Pi,6.50
TEST017,Widget Rho,19.99
TEST018,Widget Sigma,31.25
TEST019,Widget Tau,4.75
TEST020,Widget Upsilon,16.00
