ERP Price Extract — February 2025
Generated,15/02/2025
Base Currency,GBP

SKU,Product Description,List Price,Cost Price,Category,Status
1001V001,Organic Green Tea 250g,2.49,1.45,Hot Beverages,Active
1002V002,Fair Trade Coffee Beans 1kg,6.19,3.80,Hot Beverages,Active
1003V003,Wholemeal Bread 800g,1.29,0.72,Bakery,Active
1004V010,Free Range Eggs x12,2.89,1.95,Dairy & Eggs,Active
1005V012,Semi-Skimmed Milk 2L,1.15,0.68,Dairy & Eggs,Active
1006V001,Salted Butter 250g,1.80,1.10,Dairy & Eggs,Active
1007V002,Cheddar Cheese Block 400g,3.49,2.15,Dairy & Eggs,Active
1008V003,Chicken Breast Fillets 500g,4.49,2.90,Meat & Poultry,Active
1009V010,Atlantic Salmon Fillet 200g,4.29,2.65,Fish,Active
1010V012,Basmati Rice 1kg,1.69,0.85,Dry Goods,Active
1011V001,Extra Virgin Olive Oil 500ml,3.89,2.40,Oils & Condiments,Active
1012V002,Balsamic Vinegar 250ml,2.29,1.35,Oils & Condiments,Active
1013V003,Penne Pasta 500g,0.89,0.42,Dry Goods,Active
1014V010,Chopped Tomatoes 400g,0.66,0.30,Tinned Goods,Active
1015V012,Coconut Milk 400ml,1.19,0.65,World Foods,Active
1016V001,Greek Yoghurt 500g,2.15,1.15,Dairy & Eggs,Active
1017V002,Granola Clusters 500g,3.29,1.90,Cereals,Active
1018V003,Orange Juice 1L,1.49,0.82,Drinks,Active
1019V010,Sparkling Water 6x500ml,2.79,1.50,Drinks,Active
1020V012,Dark Chocolate Bar 100g,1.59,0.88,Confectionery,Active
1021V001,Honey Roast Ham 150g,2.69,1.75,Deli,Active
1022V002,Sourdough Loaf 500g,2.35,1.30,Bakery,Active
1023V003,Almond Milk 1L,1.75,0.95,Dairy Alternatives,Active
1024V010,Frozen Garden Peas 900g,1.39,0.70,Frozen,Active
1025V012,Vanilla Ice Cream 500ml,3.15,1.65,Frozen,Active
1026V001,Smoked Paprika 50g,1.89,0.95,Herbs & Spices,Active
1027V002,Sea Salt Flakes 250g,2.49,1.20,Herbs & Spices,Active
1028V003,Dishwasher Tablets x30,4.49,2.85,Household,Active
1029V010,Kitchen Roll 2pk,2.01,1.10,Household,Active
1030V012,Laundry Detergent 1.5L,3.79,2.25,Household,Active
1031V001,Hand Soap 250ml,0.99,0.50,Toiletries,Active
1032V002,Toothpaste 75ml,1.49,0.78,Toiletries,Active
1033V003,Shampoo 400ml,2.29,1.30,Toiletries,Active
1034V010,Bin Liners 50pk,1.69,0.90,Household,Active
1035V012,Aluminium Foil 20m,1.89,1.05,Household,Active
1036V001,Cling Film 30m,1.49,0.80,Household,Active
1037V002,Dog Food Chicken 2kg,5.29,3.10,Pet Care,Active
1038V003,Cat Food Pouches x12,3.99,2.50,Pet Care,Active
1039V010,Oat Milk Barista 1L,1.89,1.05,Dairy Alternatives,Active
1040V012,Vegan Sausages 6pk,2.79,1.70,Meat Alternatives,Active
1041V001,Rye Crackers 200g,2.19,1.15,Snacks,Active
1042V002,Hummus 300g,1.69,0.90,Deli,Active
1043V003,Beetroot Relish 190g,2.49,1.40,Condiments,Active
1044V010,Mango Chutney 340g,1.99,1.10,Condiments,Active
1045V012,Worcestershire Sauce 150ml,1.79,0.95,Condiments,Active
1046V001,Baby Wipes 64pk,1.59,0.75,Baby Care,Active
1047V001,Nappies Size 4 x40,7.49,4.20,Baby Care,Active
1048V001,Ibuprofen Tablets x16,0.99,0.55,Health,Active
1050V001,Plant Butter 250g,2.29,1.35,Dairy Alternatives,Active
1051V001,Organic Porridge Oats 1kg,1.89,1.00,Cereals,Active
1052V002,Sparkling Elderflower 750ml,2.49,1.30,Drinks,Active
1053V003,Gluten Free Bread 400g,2.79,1.65,Bakery,Active
