BuildRight Industries,,,,,,,
Procurement Department,,,,,,,
,,,,,,,
OFFICIAL PURCHASE ORDER,,,,,,,
,,,,,,,
To:,Your Company Ltd,,From:,BuildRight Industries,,
,Unit 4 Industrial Estate,,,22 Construction Ave,,
,Birmingham B1 2AB,,,Leeds LS1 4AP,,
,,,,,,,
Order No:,PO-2026-098,,Date:,26/02/2026,,
Delivery Address:,BuildRight Site Office,,Delivery Date:,01/04/2026,,
,Manchester M60 2LA,,,,,
,,,,,,,
Item No.,Part Number,Part Description,Order Qty,Agreed Price,Unit of Measure,Extended Price
1,1001,Widget A,30,5.51,Each,165.30
2,1002,Widget B,40,3.50,Each,140.00
3,1003,Gadget C,8,12.75,Each,102.00
4,1004,Part D,150,0.84,Each,126.00
5,1005,Assembly E,6,25.00,Each,150.00
,,,,,,,
,,,,,Total Value:,,683.30
,,,,,,,
Signed:,M. Johnson,,Title:,Head of Procurement,,
